user_id,item_id,rating,label
98,150,4.9,1.0
76,187,4.0,1.0
146,25,1.3,0.0
121,195,5.0,1.0
29,263,1.2,0.0
124,55,2.4,0.0
82,266,2.7,0.0
48,46,3.3,0.0
14,142,2.4,0.0
146,88,2.2,0.0
35,134,3.1,0.0
195,262,5.0,1.0
125,44,3.2,0.0
118,285,2.8,0.0
2,183,1.0,0.0
119,209,5.0,1.0
3,201,1.0,0.0
148,116,3.8,1.0
195,56,1.8,0.0
69,168,3.7,1.0
18,22,5.0,1.0
139,274,4.7,1.0
181,5,1.5,0.0
75,6,4.0,1.0
178,55,3.4,0.0
153,278,2.4,0.0
54,145,3.7,1.0
136,263,3.5,1.0
166,276,3.9,1.0
129,73,3.1,0.0
161,105,4.1,1.0
12,28,4.8,1.0
46,256,1.2,0.0
191,22,1.0,0.0
89,209,3.4,0.0
152,286,4.9,1.0
162,121,2.2,0.0
112,86,3.9,1.0
149,86,3.7,1.0
8,114,3.4,0.0
121,60,3.5,1.0
98,95,3.1,0.0
138,148,2.4,0.0
165,280,2.9,0.0
172,55,1.3,0.0
108,257,5.0,1.0
194,277,4.4,1.0
149,187,4.4,1.0
127,140,5.0,1.0
0,146,2.9,0.0
44,208,2.6,0.0
159,72,1.9,0.0
103,145,5.0,1.0
162,270,5.0,1.0
50,79,5.0,1.0
24,88,4.3,1.0
160,70,1.0,0.0
143,211,3.8,1.0
50,57,5.0,1.0
6,240,1.0,0.0
143,197,3.2,0.0
180,202,3.0,0.0
186,49,1.8,0.0
69,46,3.2,0.0
8,49,3.3,0.0
119,87,3.1,0.0
46,76,3.9,1.0
17,62,4.1,1.0
109,41,2.9,0.0
199,289,3.2,0.0
90,140,3.8,1.0
171,9,1.7,0.0
25,37,5.0,1.0
59,26,4.3,1.0
56,201,4.1,1.0
114,25,2.9,0.0
20,284,1.0,0.0
21,178,2.0,0.0
1,97,2.6,0.0
195,182,2.6,0.0
71,245,3.5,1.0
98,96,5.0,1.0
152,117,3.3,0.0
159,60,3.5,1.0
80,185,4.6,1.0
132,212,5.0,1.0
12,226,1.0,0.0
73,81,3.4,0.0
92,172,3.5,1.0
34,225,2.0,0.0
142,244,4.5,1.0
4,48,5.0,1.0
148,1,1.6,0.0
134,40,1.9,0.0
62,102,5.0,1.0
129,258,4.1,1.0
176,174,3.6,1.0
25,121,3.7,1.0
185,119,2.4,0.0
26,278,1.0,0.0
85,61,2.8,0.0
156,54,2.0,0.0
135,35,2.1,0.0
164,194,4.8,1.0
99,137,2.8,0.0
58,47,3.6,1.0
175,131,3.3,0.0
110,5,2.3,0.0
154,239,5.0,1.0
48,160,4.2,1.0
21,22,4.4,1.0
185,120,1.0,0.0
91,273,2.6,0.0
123,117,4.4,1.0
155,178,4.7,1.0
139,281,3.7,1.0
34,175,4.6,1.0
7,123,2.6,0.0
181,77,2.2,0.0
43,228,2.2,0.0
77,202,4.9,1.0
112,27,2.0,0.0
118,13,3.6,1.0
111,125,4.3,1.0
136,260,5.0,1.0
123,157,4.8,1.0
37,23,3.3,0.0
79,59,3.8,1.0
82,86,3.1,0.0
107,38,2.3,0.0
86,45,3.6,1.0
14,102,3.4,0.0
181,119,2.9,0.0
117,185,4.5,1.0
10,76,3.9,1.0
16,110,4.7,1.0
175,143,1.8,0.0
1,222,3.1,0.0
155,209,4.9,1.0
124,136,3.8,1.0
170,62,2.2,0.0
107,44,1.8,0.0
48,82,3.0,0.0
70,271,1.3,0.0
125,53,4.2,1.0
100,39,4.6,1.0
44,185,3.7,1.0
108,209,2.1,0.0
23,48,5.0,1.0
68,223,2.4,0.0
70,31,3.5,1.0
133,288,3.4,0.0
62,112,5.0,1.0
195,121,1.5,0.0
16,284,1.6,0.0
57,67,5.0,1.0
116,87,3.2,0.0
156,13,2.0,0.0
41,85,3.4,0.0
116,272,3.1,0.0
96,246,2.9,0.0
95,72,4.3,1.0
127,248,3.6,1.0
59,93,5.0,1.0
164,38,1.0,0.0
118,82,2.3,0.0
159,0,2.9,0.0
128,168,5.0,1.0
59,88,5.0,1.0
86,253,2.8,0.0
25,190,3.5,1.0
184,20,1.0,0.0
136,72,1.6,0.0
14,147,3.5,1.0
88,159,3.6,1.0
103,137,5.0,1.0
49,126,5.0,1.0
70,115,5.0,1.0
192,102,1.8,0.0
141,157,3.3,0.0
60,22,4.6,1.0
31,114,2.9,0.0
69,123,5.0,1.0
38,170,2.3,0.0
79,288,1.9,0.0
138,236,4.6,1.0
47,192,3.0,0.0
101,230,4.7,1.0
57,277,2.2,0.0
105,289,3.6,1.0
135,244,3.3,0.0
3,12,5.0,1.0
15,265,1.0,0.0
20,28,3.2,0.0
2,257,1.0,0.0
49,105,5.0,1.0
52,291,1.6,0.0
167,60,1.0,0.0
98,70,2.8,0.0
53,1,3.7,1.0
83,180,3.4,0.0
145,18,1.4,0.0
71,13,3.4,0.0
19,74,3.7,1.0
130,224,4.3,1.0
162,84,2.3,0.0
192,28,1.1,0.0
135,54,4.5,1.0
66,21,3.1,0.0
151,153,3.6,1.0
80,79,3.7,1.0
17,4,4.7,1.0
91,30,1.9,0.0
188,120,2.1,0.0
99,144,5.0,1.0
194,199,2.3,0.0
34,282,1.4,0.0
61,90,4.4,1.0
121,162,5.0,1.0
194,112,2.9,0.0
139,226,4.7,1.0
67,286,2.1,0.0
187,288,4.2,1.0
86,171,5.0,1.0
36,9,4.0,1.0
99,286,2.8,0.0
115,30,2.2,0.0
34,4,4.1,1.0
62,146,3.3,0.0
83,203,3.6,1.0
112,214,5.0,1.0
38,224,1.5,0.0
140,297,3.7,1.0
19,196,1.6,0.0
102,171,5.0,1.0
83,179,4.1,1.0
138,126,3.6,1.0
8,131,2.9,0.0
100,6,3.5,1.0
164,88,2.4,0.0
194,141,2.7,0.0
33,194,2.9,0.0
6,125,4.2,1.0
113,250,4.0,1.0
159,56,3.8,1.0
160,232,3.9,1.0
0,46,4.0,1.0
143,267,3.5,1.0
126,29,2.9,0.0
139,53,3.5,1.0
190,153,3.2,0.0
55,189,2.5,0.0
186,213,4.7,1.0
0,116,4.5,1.0
150,182,3.7,1.0
45,20,3.9,1.0
9,296,1.0,0.0
189,280,4.8,1.0
102,222,3.7,1.0
44,179,2.3,0.0
173,54,1.8,0.0
26,285,1.0,0.0
115,41,3.1,0.0
78,46,4.7,1.0
21,70,3.1,0.0
64,270,2.4,0.0
68,214,2.3,0.0
64,184,3.0,0.0
172,214,3.8,1.0
186,204,3.5,1.0
41,58,4.2,1.0
20,111,4.3,1.0
81,284,2.9,0.0
175,271,5.0,1.0
59,61,4.2,1.0
2,204,3.5,1.0
179,210,3.1,0.0
22,45,4.6,1.0
182,50,2.5,0.0
95,112,4.2,1.0
83,145,2.8,0.0
152,22,1.3,0.0
31,135,3.3,0.0
83,163,4.4,1.0
131,129,4.8,1.0
97,121,4.4,1.0
162,234,5.0,1.0
106,284,2.2,0.0
7,239,1.9,0.0
96,73,4.2,1.0
104,246,3.3,0.0
4,185,2.8,0.0
1,56,5.0,1.0
166,81,2.1,0.0
160,20,1.0,0.0
91,35,4.3,1.0
12,90,3.4,0.0
74,113,5.0,1.0
107,137,5.0,1.0
151,42,2.0,0.0
8,76,4.2,1.0
131,4,1.6,0.0
174,228,4.5,1.0
138,138,3.1,0.0
171,298,4.1,1.0
45,115,3.1,0.0
141,131,2.8,0.0
181,46,1.7,0.0
0,281,1.0,0.0
14,120,2.8,0.0
87,170,4.0,1.0
177,163,3.2,0.0
53,150,3.2,0.0
154,253,3.9,1.0
82,284,2.0,0.0
83,244,2.7,0.0
60,77,5.0,1.0
31,104,2.9,0.0
196,52,1.0,0.0
121,209,4.0,1.0
144,69,1.6,0.0
98,11,1.1,0.0
136,62,3.2,0.0
89,277,2.3,0.0
65,121,4.3,1.0
36,24,3.4,0.0
127,154,5.0,1.0
12,25,3.6,1.0
109,240,4.1,1.0
165,162,3.8,1.0
40,219,2.0,0.0
117,66,4.2,1.0
25,147,3.8,1.0
30,168,2.3,0.0
98,156,5.0,1.0
21,174,4.3,1.0
0,25,4.6,1.0
105,276,1.7,0.0
127,225,4.9,1.0
177,178,4.1,1.0
190,84,1.0,0.0
184,78,1.7,0.0
191,270,4.6,1.0
57,58,4.8,1.0
20,59,3.4,0.0
25,293,1.3,0.0
179,37,2.5,0.0
98,62,2.8,0.0
153,37,3.2,0.0
89,262,3.1,0.0
114,42,4.6,1.0
78,187,3.8,1.0
92,30,4.5,1.0
188,244,4.5,1.0
159,60,1.3,0.0
67,18,4.6,1.0
33,10,3.6,1.0
130,172,5.0,1.0
129,206,5.0,1.0
149,48,2.1,0.0
31,269,1.6,0.0
120,277,3.4,0.0
45,227,2.7,0.0
118,157,4.0,1.0
61,248,1.0,0.0
14,187,1.9,0.0
159,17,2.1,0.0
188,58,1.3,0.0
153,72,2.0,0.0
169,195,4.1,1.0
97,129,5.0,1.0
133,261,4.8,1.0
199,285,5.0,1.0
167,297,3.7,1.0
189,188,3.2,0.0
103,105,2.7,0.0
60,233,2.2,0.0
191,286,5.0,1.0
170,202,2.9,0.0
79,176,3.9,1.0
62,183,3.1,0.0
120,248,4.7,1.0
117,126,4.2,1.0
20,191,2.3,0.0
15,113,3.1,0.0
113,136,3.9,1.0
55,241,1.3,0.0
184,196,3.3,0.0
62,195,3.2,0.0
64,196,3.7,1.0
10,215,2.3,0.0
73,274,3.1,0.0
16,242,2.8,0.0
16,226,1.0,0.0
123,46,3.1,0.0
87,107,4.9,1.0
53,18,4.2,1.0
185,108,2.1,0.0
189,166,2.5,0.0
87,49,2.7,0.0
154,287,2.7,0.0
0,257,1.0,0.0
23,191,2.6,0.0
147,260,3.5,1.0
28,9,5.0,1.0
162,188,2.5,0.0
135,280,3.3,0.0
114,65,2.6,0.0
164,229,4.3,1.0
10,9,5.0,1.0
49,164,2.1,0.0
70,146,4.7,1.0
166,78,3.3,0.0
152,195,5.0,1.0
148,275,3.8,1.0
121,120,3.1,0.0
27,185,3.2,0.0
57,210,3.2,0.0
171,7,1.3,0.0
89,48,1.5,0.0
13,247,1.0,0.0
133,164,4.1,1.0
95,275,3.1,0.0
72,167,3.8,1.0
96,178,4.0,1.0
32,195,2.7,0.0
105,130,4.5,1.0
70,154,3.9,1.0
62,282,2.3,0.0
96,202,3.6,1.0
27,251,1.0,0.0
109,262,4.1,1.0
7,175,1.0,0.0
168,11,1.0,0.0
101,91,4.9,1.0
78,149,3.1,0.0
10,289,1.0,0.0
191,68,1.7,0.0
182,248,4.1,1.0
68,55,2.5,0.0
71,261,1.5,0.0
112,175,5.0,1.0
130,128,3.1,0.0
76,160,3.0,0.0
4,36,4.3,1.0
88,114,4.1,1.0
26,98,4.1,1.0
12,130,3.6,1.0
164,54,1.5,0.0
175,27,1.0,0.0
127,224,4.2,1.0
165,46,2.7,0.0
71,151,3.7,1.0
110,83,2.1,0.0
149,270,4.5,1.0
166,171,3.3,0.0
120,234,3.3,0.0
27,51,5.0,1.0
14,246,1.0,0.0
175,149,2.1,0.0
32,6,3.5,1.0
39,296,1.9,0.0
71,59,4.9,1.0
190,241,4.2,1.0
24,198,2.1,0.0
19,75,3.0,0.0
62,153,4.2,1.0
174,46,1.8,0.0
42,8,3.2,0.0
59,261,2.4,0.0
107,98,4.0,1.0
42,255,2.7,0.0
25,104,3.5,1.0
112,185,5.0,1.0
72,41,3.7,1.0
99,186,3.9,1.0
188,265,4.7,1.0
40,39,5.0,1.0
160,243,5.0,1.0
185,0,1.0,0.0
171,188,3.8,1.0
86,203,3.3,0.0
97,178,4.9,1.0
23,149,3.4,0.0
186,242,5.0,1.0
175,93,3.9,1.0
194,164,2.4,0.0
4,102,3.7,1.0
42,30,4.8,1.0
84,148,5.0,1.0
167,235,4.5,1.0
136,105,4.4,1.0
36,148,4.3,1.0
181,177,3.5,1.0
72,96,4.5,1.0
151,13,1.0,0.0
99,169,2.5,0.0
45,11,4.8,1.0
115,85,2.7,0.0
170,110,3.7,1.0
138,289,4.5,1.0
15,45,5.0,1.0
107,122,5.0,1.0
54,259,2.2,0.0
148,71,1.8,0.0
3,269,1.0,0.0
98,71,2.5,0.0
53,182,3.2,0.0
174,74,2.4,0.0
111,225,4.7,1.0
157,222,3.9,1.0
64,243,1.9,0.0
150,262,3.6,1.0
33,286,1.0,0.0
102,41,2.4,0.0
91,219,3.2,0.0
1,161,3.5,1.0
20,0,4.0,1.0
149,108,4.3,1.0
163,46,2.6,0.0
127,46,2.7,0.0
54,42,4.1,1.0
141,269,4.0,1.0
92,87,3.8,1.0
39,141,3.5,1.0
27,290,1.0,0.0
127,8,1.6,0.0
49,73,5.0,1.0
22,107,5.0,1.0
179,237,3.0,0.0
164,244,4.5,1.0
109,33,3.2,0.0
41,145,4.7,1.0
196,190,2.5,0.0
18,34,4.4,1.0
89,72,4.5,1.0
47,182,2.7,0.0
62,30,2.5,0.0
113,10,2.7,0.0
20,281,1.0,0.0
113,283,3.0,0.0
149,278,4.5,1.0
73,90,4.9,1.0
7,133,3.7,1.0
156,99,5.0,1.0
17,242,1.0,0.0
46,142,3.6,1.0
145,285,4.2,1.0
186,102,3.9,1.0
90,233,2.4,0.0
45,69,4.4,1.0
192,265,2.8,0.0
26,232,2.1,0.0
62,230,2.7,0.0
176,125,2.3,0.0
44,217,3.5,1.0
21,6,4.3,1.0
84,52,4.1,1.0
125,86,3.1,0.0
133,114,3.8,1.0
162,190,3.7,1.0
103,234,3.4,0.0
190,21,1.0,0.0
129,139,5.0,1.0
140,49,1.6,0.0
165,203,4.0,1.0
90,113,4.1,1.0
181,121,3.2,0.0
68,10,3.2,0.0
65,8,4.4,1.0
51,209,3.3,0.0
88,183,4.8,1.0
0,74,3.3,0.0
90,80,3.7,1.0
77,292,2.3,0.0
159,67,2.3,0.0
80,119,4.2,1.0
68,105,4.5,1.0
11,198,1.8,0.0
140,107,2.2,0.0
122,243,4.2,1.0
160,255,4.5,1.0
131,253,4.0,1.0
62,60,4.8,1.0
60,175,2.7,0.0
131,228,4.2,1.0
101,30,3.5,1.0
10,242,2.3,0.0
182,80,2.1,0.0
85,208,3.3,0.0
118,275,3.6,1.0
39,156,3.0,0.0
49,267,2.0,0.0
3,202,1.1,0.0
152,270,4.9,1.0
182,294,3.8,1.0
78,80,4.0,1.0
179,85,1.0,0.0
147,106,4.2,1.0
65,135,3.3,0.0
108,172,4.0,1.0
121,105,5.0,1.0
164,113,2.5,0.0
134,163,4.1,1.0
148,219,4.9,1.0
16,270,1.0,0.0
160,195,4.9,1.0
49,167,4.9,1.0
28,118,2.8,0.0
165,41,1.0,0.0
24,205,1.8,0.0
102,293,3.2,0.0
8,174,2.5,0.0
102,48,2.7,0.0
11,113,3.1,0.0
150,67,1.8,0.0
193,177,2.4,0.0
136,47,3.0,0.0
148,283,2.5,0.0
109,105,4.3,1.0
139,203,4.0,1.0
145,79,2.9,0.0
101,184,4.8,1.0
30,251,1.0,0.0
71,27,3.2,0.0
38,292,1.0,0.0
128,15,1.1,0.0
47,261,1.5,0.0
53,116,3.6,1.0
124,16,1.4,0.0
152,238,5.0,1.0
72,44,3.2,0.0
37,276,1.0,0.0
38,50,5.0,1.0
145,129,5.0,1.0
63,162,4.0,1.0
30,236,1.6,0.0
115,65,3.2,0.0
74,202,4.3,1.0
126,0,3.4,0.0
145,104,3.5,1.0
118,55,1.4,0.0
171,180,3.5,1.0
171,137,1.2,0.0
175,297,4.8,1.0
183,176,3.2,0.0
107,282,4.3,1.0
196,166,3.1,0.0
12,132,4.5,1.0
197,235,4.6,1.0
20,299,1.0,0.0
169,240,5.0,1.0
121,56,3.6,1.0
37,31,5.0,1.0
105,155,5.0,1.0
41,123,3.9,1.0
124,233,3.8,1.0
184,33,1.3,0.0
106,64,3.5,1.0
182,288,4.2,1.0
193,207,4.5,1.0
146,165,4.7,1.0
132,149,3.7,1.0
154,245,4.9,1.0
83,192,3.3,0.0
9,161,1.2,0.0
105,19,1.0,0.0
62,12,3.4,0.0
39,4,4.5,1.0
128,182,4.5,1.0
2,7,4.2,1.0
186,297,4.4,1.0
194,296,5.0,1.0
153,186,3.6,1.0
169,35,1.0,0.0
53,135,4.0,1.0
107,79,4.7,1.0
150,88,1.5,0.0
132,106,3.3,0.0
168,212,3.6,1.0
7,73,3.0,0.0
121,213,4.2,1.0
158,64,1.4,0.0
92,275,2.7,0.0
84,280,1.0,0.0
81,1,1.9,0.0
156,155,3.1,0.0
118,295,3.9,1.0
51,184,2.9,0.0
160,222,4.8,1.0
8,207,1.0,0.0
159,80,2.8,0.0
108,272,2.1,0.0
110,68,4.0,1.0
125,278,3.8,1.0
151,58,1.4,0.0
173,286,3.2,0.0
75,77,4.1,1.0
178,5,1.0,0.0
140,73,2.7,0.0
175,227,4.5,1.0
193,277,5.0,1.0
197,156,2.4,0.0
16,272,2.3,0.0
18,274,1.0,0.0
118,104,4.8,1.0
53,14,3.9,1.0
35,254,2.2,0.0
57,192,2.5,0.0
110,268,4.2,1.0
34,141,3.7,1.0
38,58,5.0,1.0
151,0,1.7,0.0
95,130,4.5,1.0
80,241,3.6,1.0
167,2,1.4,0.0
36,168,4.2,1.0
147,188,5.0,1.0
47,191,2.6,0.0
123,89,3.7,1.0
119,13,2.6,0.0
106,250,2.2,0.0
0,290,1.0,0.0
34,286,1.0,0.0
42,200,3.4,0.0
63,114,4.1,1.0
27,182,1.0,0.0
172,90,1.1,0.0
173,259,5.0,1.0
198,140,3.8,1.0
40,8,4.6,1.0
98,230,4.5,1.0
117,24,2.4,0.0
78,226,3.4,0.0
7,163,2.3,0.0
157,67,3.5,1.0
36,191,1.8,0.0
161,45,2.2,0.0
119,292,2.4,0.0
199,236,3.8,1.0
151,99,4.6,1.0
190,81,2.4,0.0
184,62,1.0,0.0
195,104,2.7,0.0
53,129,4.9,1.0
114,92,2.6,0.0
174,12,1.0,0.0
48,274,1.7,0.0
59,117,4.8,1.0
161,240,5.0,1.0
29,221,1.0,0.0
111,94,2.4,0.0
107,111,5.0,1.0
58,0,3.5,1.0
92,273,2.5,0.0
96,142,4.3,1.0
120,173,5.0,1.0
62,286,1.0,0.0
184,255,4.9,1.0
116,264,2.7,0.0
81,54,4.9,1.0
56,127,5.0,1.0
45,86,4.7,1.0
184,81,1.5,0.0
163,51,2.0,0.0
193,185,3.5,1.0
17,157,3.8,1.0
126,91,3.0,0.0
135,59,4.1,1.0
145,187,4.4,1.0
16,270,1.0,0.0
13,71,4.8,1.0
178,27,1.0,0.0
161,165,4.0,1.0
104,178,4.5,1.0
138,240,4.2,1.0
1,272,1.0,0.0
128,220,4.5,1.0
115,25,2.9,0.0
165,274,5.0,1.0
96,15,3.0,0.0
62,276,1.8,0.0
69,252,4.6,1.0
117,227,5.0,1.0
20,20,5.0,1.0
123,67,3.4,0.0
141,157,4.3,1.0
185,280,5.0,1.0
184,110,2.6,0.0
63,213,2.3,0.0
135,48,2.9,0.0
126,173,4.6,1.0
11,62,4.7,1.0
158,132,2.6,0.0
107,18,3.4,0.0
49,32,5.0,1.0
191,1,1.0,0.0
177,114,3.1,0.0
35,80,4.6,1.0
175,170,4.9,1.0
190,80,1.2,0.0
197,219,4.7,1.0
162,154,3.3,0.0
95,213,4.5,1.0
41,27,4.7,1.0
104,12,1.5,0.0
85,223,4.0,1.0
187,56,2.0,0.0
130,109,3.8,1.0
73,67,4.3,1.0
88,30,2.0,0.0
153,83,3.2,0.0
18,97,3.2,0.0
16,91,4.8,1.0
123,273,2.8,0.0
112,215,5.0,1.0
19,45,4.8,1.0
146,210,4.5,1.0
168,220,5.0,1.0
13,68,4.5,1.0
143,16,2.0,0.0
27,230,1.5,0.0
55,122,2.3,0.0
33,225,1.0,0.0
81,274,1.8,0.0
152,53,3.5,1.0
158,94,3.5,1.0
83,169,5.0,1.0
160,9,1.0,0.0
21,207,2.2,0.0
132,99,4.1,1.0
183,132,5.0,1.0
48,250,1.6,0.0
53,68,5.0,1.0
97,41,2.9,0.0
18,19,5.0,1.0
90,231,2.8,0.0
144,208,5.0,1.0
9,219,1.2,0.0
146,76,2.3,0.0
132,257,4.3,1.0
62,179,3.5,1.0
10,256,1.0,0.0
3,163,1.4,0.0
138,37,3.5,1.0
189,233,4.1,1.0
12,21,5.0,1.0
108,113,4.7,1.0
45,252,2.1,0.0
144,37,2.0,0.0
78,24,2.6,0.0
47,11,3.6,1.0
64,265,3.4,0.0
73,284,2.9,0.0
192,84,1.0,0.0
125,162,4.7,1.0
146,133,3.2,0.0
92,262,3.8,1.0
149,51,2.2,0.0
157,174,4.7,1.0
91,34,4.1,1.0
81,213,2.8,0.0
109,102,4.1,1.0
194,69,1.0,0.0
188,52,1.0,0.0
170,223,3.6,1.0
151,11,1.0,0.0
41,9,3.7,1.0
139,116,2.6,0.0
50,224,3.1,0.0
105,158,3.8,1.0
66,12,3.3,0.0
142,134,3.2,0.0
85,293,4.3,1.0
55,147,4.5,1.0
75,39,3.4,0.0
50,76,4.9,1.0
58,29,3.0,0.0
129,245,4.4,1.0
130,192,5.0,1.0
71,158,4.4,1.0
1,216,1.0,0.0
196,187,3.0,0.0
89,203,4.3,1.0
86,192,4.1,1.0
114,213,3.0,0.0
147,298,3.9,1.0
160,277,2.7,0.0
93,222,4.6,1.0
51,228,2.3,0.0
138,9,1.0,0.0
131,41,4.4,1.0
4,279,2.4,0.0
93,98,4.5,1.0
22,127,3.6,1.0
26,57,5.0,1.0
142,195,4.5,1.0
104,131,5.0,1.0
182,136,2.6,0.0
64,47,5.0,1.0
80,272,3.5,1.0
53,220,2.4,0.0
83,263,3.2,0.0
15,162,3.2,0.0
69,233,3.5,1.0
75,224,3.5,1.0
82,31,3.3,0.0
63,40,3.2,0.0
68,224,1.6,0.0
34,256,2.1,0.0
81,42,4.3,1.0
88,108,2.9,0.0
88,189,2.9,0.0
77,91,4.8,1.0
160,106,2.1,0.0
52,193,3.5,1.0
5,119,1.5,0.0
134,283,2.0,0.0
60,140,4.9,1.0
133,266,5.0,1.0
102,20,3.1,0.0
188,54,1.6,0.0
23,29,4.1,1.0
58,18,3.6,1.0
103,226,3.7,1.0
92,77,4.9,1.0
23,242,2.2,0.0
45,47,5.0,1.0
90,32,2.4,0.0
148,136,4.7,1.0
112,15,3.0,0.0
116,179,4.6,1.0
95,260,2.7,0.0
3,129,3.1,0.0
139,289,3.6,1.0
77,208,3.8,1.0
198,155,1.1,0.0
169,36,2.8,0.0
84,249,3.1,0.0
18,258,1.4,0.0
137,40,2.4,0.0
61,60,3.6,1.0
54,231,1.8,0.0
17,167,1.8,0.0
178,92,2.2,0.0
